,Pendapatan Bulanan,Total Pengeluaran,Tabungan,Cicilan Per Bulan,Dana Darurat,Total Aset,Total Utang,Target
15167,4514564,4430177,706582,970357,304525,12000000,36873573,0
15168,6899636,5682377,372557,1571018,584600,7500000,32991386,0
15169,3318105,2853093,197487,383484,443795,4500000,11121064,0
15170,1519917,1801864,131743,443789,144374,4500000,5769269,3
15171,4947223,3228492,430970,304089,550437,7500000,14596318,0
15172,5309737,4537104,676884,810191,395006,9000000,47801294,0
15173,2213155,1738911,488045,379348,259613,3000000,9104372,0
15174,3178410,2583169,481219,949502,317594,10500000,41778091,0
15175,7060332,5628969,742800,775949,675024,4500000,34141781,0
15176,5999762,4930356,378812,811951,596236,7500000,9743421,0
15177,2333260,2113502,435231,194995,144880,9000000,8774781,0
15178,1412415,1575007,212840,285431,197174,7500000,15698751,0
15179,3175968,2574256,365652,636154,300275,12000000,25446184,0
15180,6006234,4139894,406418,1438546,593961,3000000,46033501,0
15181,3346458,3466906,427882,691860,151998,10500000,36668585,0
15182,3224048,3309479,784424,787395,237662,3000000,40157172,0
15183,1000000,1698526,104233,215394,130004,9000000,9261952,3
15184,2581735,2782711,580592,735238,265341,7500000,22792388,0
15185,2526540,1903562,458314,511090,323197,4500000,26065636,0
15186,6148826,4772672,1209293,1145721,338487,4500000,20622980,0
15187,5893935,5753715,1100133,916342,197423,4500000,19243202,0
15188,4231385,3337789,1028101,1020422,583138,3000000,28571829,0
15189,5616012,4499431,578617,1209330,640737,3000000,43535894,0
15190,3218686,3076968,222393,175634,271850,6000000,7727916,0
15191,7596764,6551506,644072,582757,233691,10500000,5244819,1
15192,2924831,1964315,263647,782275,180664,6000000,17992331,0
15193,4214063,3752318,443656,797035,350106,3000000,43039893,0
15194,3146564,2972884,447972,883976,304415,6000000,20331466,0
15195,7172725,5147789,898005,593406,979537,9000000,15428567,0
15196,3618534,3258511,416791,905402,472589,9000000,19918857,0
15197,5078605,4041076,261090,1257913,708277,10500000,52832372,0
15198,3704026,3122863,614077,593794,477636,9000000,33846309,0
15199,6497978,5743039,973704,563576,922872,13500000,28178842,0
15200,5721078,5099760,540855,1018342,822998,10500000,25458572,0
15201,7054326,4915109,876014,358678,893822,10500000,15781847,0
15202,3374915,2541963,399736,981119,408199,3000000,8830072,0
15203,4383591,4179758,677610,265833,618050,6000000,2126669,1
15204,2069217,1564440,366368,534233,222123,13500000,13355845,0
15205,6987932,5106358,909970,1939778,1033988,7500000,64012687,0
15206,1000000,1216570,221444,228464,45784,4500000,11880176,3
15207,3338662,3871035,242075,996120,431870,13500000,50802148,0
15208,6210220,5492458,598666,1242113,759663,12000000,23600149,0
15209,6328828,4925228,1009448,845708,486981,4500000,35519775,0
15210,2250617,2236566,511169,431414,109729,7500000,6471223,0
15211,3716727,2754854,742480,667660,173048,10500000,24703427,0
15212,6130900,5934258,1098690,1540559,370891,3000000,63162920,0
15213,4916410,4201646,384023,615364,421633,9000000,21537751,0
15214,3379608,2939647,457485,697797,483885,7500000,18840538,0
15215,5621224,5070061,647641,1538433,619811,10500000,23076496,0
15216,5796245,4420450,482670,1333759,408195,4500000,74690528,0
15217,6683317,5763354,1481367,705758,248379,4500000,32464896,0
15218,3007813,2622482,714869,482644,348726,4500000,25580167,0
15219,5687732,5455330,1223308,1301921,438641,9000000,29944196,0
15220,3250561,2805292,425389,343905,133708,7500000,6878109,0
15221,4948949,4356611,1040369,992334,341643,3000000,16869678,0
15222,4038167,3839258,298379,842156,489338,13500000,46318633,0
15223,7573044,6329577,1145742,583667,341224,10500000,32685385,0
15224,5911036,4700706,1163510,672046,765844,13500000,4032279,1
15225,4515073,3711174,733923,269650,331474,9000000,4314406,1
15226,3925377,3292575,629844,776820,387101,9000000,21750982,0
15227,7553033,5439933,1090319,1452482,852807,9000000,49384411,0
15228,1143323,1084503,135087,193347,68290,10500000,6573831,1
15229,6691786,5686501,1056524,1025805,855511,3000000,54367699,0
15230,1000000,988732,235302,296370,96663,3000000,11854825,0
15231,5616698,3838105,943088,339448,522966,9000000,15275181,0
15232,7141371,5205759,1376602,1956260,475161,4500000,68469129,0
15233,8070157,6995029,1215914,1986492,392420,4500000,21851413,0
15234,6743294,6191290,1513609,1516554,1003667,9000000,54595946,0
15235,1000000,972209,163462,229679,44101,12000000,2526473,1
15236,7406685,6176339,1709530,775050,952066,7500000,6975457,0
15237,5661674,4457555,454464,1177852,494831,7500000,60070482,0
15238,7307359,6093391,807429,1488124,454033,3000000,28274358,0
15239,5111619,3962219,1127866,622286,701981,4500000,9334298,0
15240,1000000,1001169,173944,51193,133548,9000000,2969226,1
15241,4470607,4178754,782532,306669,645659,12000000,3373366,1
15242,5384211,5161648,631932,344057,191795,3000000,5848972,0
15243,5257995,4091208,531746,477258,451996,4500000,16704057,0
15244,5125427,4361029,863251,1394953,592077,9000000,61377972,0
15245,5837926,4332956,1046649,613893,362148,10500000,25783526,0
15246,6495027,6075383,363859,745546,870817,6000000,10437644,0
15247,3888307,2750797,637186,854078,146703,9000000,49536532,0
15248,4732054,3862767,1075844,915365,639548,12000000,45768268,0
15249,1000000,1217282,130664,247607,110833,7500000,5942572,3
15250,4268564,4404321,531737,630304,359514,6000000,4412131,1
15251,3506112,3451282,444311,463794,133900,13500000,27363866,0
15252,3790035,3597117,658401,370382,186242,9000000,14815310,0
15253,4527881,3947985,869044,490358,431811,10500000,9807161,0
15254,5956236,4724626,1343116,1070858,649359,3000000,50330331,0
15255,4201870,3786898,229195,224254,155248,13500000,4933598,1
15256,1281304,1031466,164237,186075,106318,6000000,5396187,0
15257,5773951,5000376,1414547,1228034,335611,3000000,36841044,0
15258,5977790,4307860,1430802,1445643,454215,13500000,13010792,0
15259,8890107,8320284,1143324,1123236,758929,4500000,49422420,0
15260,4800616,4281464,906061,554465,506070,7500000,7208052,0
15261,4316971,4046859,587162,363276,533963,7500000,6538968,0
15262,5992171,4200993,610157,520594,192899,9000000,28632690,0
15263,1969074,2016118,181733,290313,121576,7500000,15386592,0
15264,2537813,2427119,142816,332569,290598,4500000,16295882,0
15265,5735553,3649533,1375490,1154989,647138,3000000,16169856,0
15266,2607597,2364197,180120,476687,187093,6000000,17160753,0
15267,3580394,2350670,742294,1055852,318324,6000000,10558527,0
15268,2614700,2285066,161689,642047,292650,12000000,26965997,0
15269,4090000,4153894,856764,787263,423748,13500000,10234425,0
15270,4779571,3999320,518414,1028366,302539,12000000,43191374,0
15271,6995399,5122482,980146,657720,254695,10500000,19073886,0
15272,1498490,1902131,250974,111924,72948,7500000,3693507,3
15273,3961310,3541077,873484,890276,375746,7500000,6231932,0
15274,3518016,4584404,719281,822065,407797,6000000,39459121,3
15275,1892962,1529424,468871,565357,220009,7500000,10741786,0
15276,3378650,2614085,713742,912710,440103,7500000,37421112,0
15277,3505515,2799585,823514,908388,313282,4500000,22709711,0
15278,4623241,4130430,1113938,421995,180562,13500000,10127884,0
15279,1829589,1508636,174196,125284,229139,13500000,7266512,1
15280,7435313,5731393,523366,1700601,686382,12000000,35712628,0
15281,6776517,6481342,1461363,1348568,895381,9000000,39108478,0
15282,6188781,5340827,1350643,607630,853766,13500000,6683940,1
15283,5107937,4232934,587595,268768,444336,6000000,9675659,0
15284,1824040,1828302,449090,454913,72629,10500000,22745666,0
15285,3040414,3715773,568532,239411,253133,9000000,5027644,3
15286,2616440,2231704,590273,569484,345207,10500000,17654017,0
15287,6201960,4428850,689958,1751652,830376,7500000,33281400,0
15288,3741586,3611902,850279,705732,545387,4500000,12703193,0
15289,3313633,2920104,430478,413078,112693,7500000,4543862,1
15290,1000000,1731380,139559,144049,117682,7500000,1152397,2
15291,3452710,2720783,858712,424309,437604,9000000,23337006,0
15292,1071629,1479863,217265,299834,76028,4500000,16490874,3
15293,3373609,2740773,800409,695555,316135,9000000,19475542,0
15294,4896237,4648857,1210325,757478,330576,6000000,24996806,0
15295,3822989,3023114,787019,962456,449292,13500000,38498253,0
15296,6548312,6002071,869120,844292,976754,10500000,37148877,0
15297,4625894,3781657,739140,1282694,454972,3000000,26936578,0
15298,4701316,4384785,471929,1062731,648737,13500000,9564585,0
15299,4229314,4126569,280108,1256693,629760,13500000,50267743,0
15300,5413125,4463048,893912,1270008,585685,3000000,40640284,0
15301,4023015,3468367,703451,549085,213972,4500000,7138112,0
15302,2445611,2274648,289813,205230,319502,7500000,9851050,0
15303,4438529,4171475,585376,750170,395214,7500000,43509899,0
15304,3473571,3785931,748677,625394,307498,3000000,11257100,0
15305,6416582,5780465,600580,826499,681790,7500000,33059989,0
15306,1498320,1578379,194877,152907,86807,4500000,2599419,1
15307,4349314,4107105,846415,952467,272177,3000000,50480786,0
15308,4481081,3594992,1052565,1275296,163139,12000000,42084781,0
15309,3808260,3254474,878825,1059276,527773,6000000,39193225,0
15310,2978883,2351365,393976,441561,434350,12000000,11480603,0
15311,3903782,4529382,229911,415024,152814,4500000,14525860,3
15312,2199577,1586408,224768,214217,283361,3000000,3213260,0
15313,6874131,5046165,403866,1767795,711851,13500000,26516928,0
15314,7649747,6327042,546150,883261,509495,7500000,37096998,0
15315,4658896,3839059,1049134,795649,481835,12000000,35804245,0
15316,3151450,2337333,355349,893880,303928,7500000,33967468,0
15317,5262931,4072067,371600,398810,641933,6000000,2392862,1
15318,1620427,1616569,278022,427171,234268,3000000,17086842,0
15319,4334921,3645214,525986,415073,498537,9000000,16602946,0
15320,6826419,4792504,355950,885410,475299,12000000,42499682,0
15321,4398140,3579324,866067,966202,599177,6000000,18357853,0
15322,9247490,6075831,1398258,1132426,957222,6000000,14721538,0
15323,1948874,2098643,465264,181808,280015,13500000,3272544,1
15324,4824720,3177575,1110397,735255,450660,7500000,31615979,0
15325,5689179,4729726,1340658,1480985,258893,9000000,50353493,0
15326,6378202,5330928,1509350,1627284,337775,7500000,13018277,0
15327,2404326,1729834,521083,368133,359747,10500000,5153865,1
15328,3062185,2753178,472143,352287,173909,12000000,15852920,0
15329,6374374,5297557,1346607,1467662,320811,6000000,67512482,0
15330,3039140,2599867,311555,503781,158711,10500000,5037817,1
15331,1950279,2399399,328622,127856,290971,7500000,1789993,1
15332,1000000,1453453,214795,202012,118299,7500000,3232193,3
15333,5154096,3560123,1036435,622622,340270,12000000,29263244,0
15334,4625446,3955084,521743,283504,238389,10500000,3402054,1
15335,5020141,3770918,1114336,819933,484032,3000000,9019273,0
15336,3865019,3999786,641874,1133733,229322,12000000,45349329,0
15337,3891320,4164468,629169,873079,419792,3000000,37542399,0
15338,2450331,2932237,199879,202651,200080,12000000,2229165,1
15339,3061098,2425009,491628,596032,205175,13500000,26225442,0
15340,7382078,5956713,590135,497874,1035458,3000000,15931997,0
15341,3279661,3432354,397127,482170,414449,12000000,20733312,0
15342,5159549,3835778,986952,395367,723390,3000000,20954503,0
15343,4487008,3509099,913106,1332625,637135,4500000,26652515,0
15344,5244869,5140744,771963,1351683,394767,7500000,20275248,0
15345,3638496,2769828,617955,487518,320565,4500000,19013215,0
15346,3345520,3017042,419126,468847,369931,6000000,14065431,0
15347,9236184,7403977,924454,1517344,1105297,9000000,15173444,0
15348,2422150,1983795,138749,205478,119253,10500000,6575313,1
15349,5920544,5213129,1022057,431706,652859,12000000,25038951,0
15350,6124113,5690418,348633,664923,904451,13500000,30586480,0
15351,6599886,4843510,1616594,627014,875375,3000000,22572510,0
15352,4829733,4314518,1130509,408301,233685,7500000,14290558,0
15353,7514790,5203276,1395631,970291,624795,7500000,10673208,0
15354,3229607,2896775,268463,544071,186727,3000000,4896646,0
15355,6654081,4772517,1605764,1475150,709484,9000000,10326052,0
15356,1748482,1653925,398997,234144,179987,7500000,5853615,0
15357,5461228,5542790,1050071,1593442,284913,12000000,70111461,0
15358,2105462,1637456,317328,461503,194746,10500000,11537595,0
15359,7281254,6201564,869962,507557,343173,9000000,16241842,0
15360,1108831,1008316,177801,165661,94234,9000000,2484915,1
15361,7662658,6078266,1331212,1292564,748645,6000000,55580285,0
15362,5778742,4904873,1094826,1419611,528259,4500000,17035333,0
15363,2996392,2781428,251317,772368,274414,3000000,13902630,0
15364,2509932,2497864,152781,711634,288547,3000000,8539614,0
15365,4393259,3981395,502921,1118803,193509,10500000,51464981,0
15366,5635539,4253688,1207631,1582084,537392,12000000,53790867,0
15367,5914847,4285480,947282,1395031,782977,7500000,73936691,0
15368,4761487,4217895,710242,1143860,674724,10500000,60624624,0
15369,4163024,2810878,429489,343579,426495,12000000,3092214,1
15370,3008196,3245993,281030,733656,346195,7500000,10271187,0
15371,5161355,4593563,385259,375155,169290,3000000,14631058,0
15372,3855707,3466020,415737,864505,403911,7500000,8645059,0
15373,5782983,4620022,1274309,641924,805129,4500000,37873533,0
15374,1987295,2638780,118558,286550,152058,4500000,3438600,3
15375,3647062,3506534,634974,663468,165126,13500000,19240580,0
15376,4885422,3721700,515230,391365,594786,7500000,11740976,0
15377,5979016,4585743,415793,1625258,669628,13500000,65010338,0
15378,4719019,3294844,984032,822040,704800,7500000,6576320,0
15379,3891292,2883477,299884,267347,265005,10500000,1871431,1
15380,7393518,6187331,1555352,1472341,720434,12000000,41225566,0
15381,2430868,3196976,586148,313054,209311,10500000,10330811,3
15382,7412160,5364397,976850,1666668,496972,9000000,35000029,0
15383,1781452,2513440,282385,259089,132894,9000000,3886347,3
15384,3123335,2667291,655085,681996,250429,7500000,36827787,0
15385,7024431,5726628,1618494,998246,931942,3000000,33940386,0
15386,4554866,3794927,332654,923299,220320,10500000,45241660,0
15387,7125001,5708739,651868,764124,715965,9000000,15282491,0
15388,5436206,4146145,800074,527866,532318,3000000,16363872,0
15389,4467629,3635992,990289,1006648,159955,9000000,12079781,0
15390,6206722,4372408,585547,441194,873580,3000000,7059114,0
15391,3947171,3058763,346347,590580,355962,13500000,6496385,1
15392,5252798,4703995,871827,1058816,178280,4500000,29646848,0
15393,5084213,4539194,579772,406037,509221,3000000,7714711,0
15394,6548475,5332222,1160384,1270483,450694,4500000,71147079,0
15395,6055247,5493023,1328922,789249,711103,10500000,8681746,0
15396,1683226,2782683,146128,329343,163881,9000000,14161753,3
15397,4536501,3772072,313144,1257990,414401,13500000,27675795,0
15398,4735725,4432297,636941,282236,381023,3000000,6209197,0
15399,6146711,4211379,1082580,1052497,229817,6000000,61044877,0
15400,3525094,2666018,426783,961201,323235,10500000,44215285,0
15401,1000000,1531286,230446,75002,75102,3000000,3750148,3
15402,6084567,5409052,755212,811767,244980,7500000,10552979,0
15403,4230201,4444735,237274,1221496,533758,3000000,43973889,0
15404,7278153,5341295,1717690,1330256,241816,10500000,51879997,0
15405,4306030,3304794,506585,286124,289872,10500000,7725357,0
15406,8243348,5626742,1584492,476122,760526,13500000,5713474,1
15407,7966025,7586567,1749489,1129793,723624,13500000,7908551,1
15408,3782806,4045154,881725,864034,137092,3000000,34561389,0
15409,2918516,2639617,354549,271266,148003,13500000,4882788,1
15410,3748343,3068544,871162,325147,411639,12000000,3901775,1
15411,6487366,5222784,431598,1159994,452570,3000000,41759799,0
15412,4734788,4439778,291357,678212,324963,12000000,36623472,0
15413,5214990,4348656,428631,758308,753983,3000000,34123899,0
15414,2760301,2156842,500385,502411,253833,10500000,21101263,0
15415,1872697,1887511,229434,332419,221005,9000000,17950663,0
15416,3315115,3669561,233639,544383,363671,9000000,10343289,3
15417,4650963,4094910,1044808,1035226,236134,7500000,33127234,0
15418,2610335,2168899,408236,549734,340818,6000000,15392570,0
15419,1000000,1595558,192280,203912,113534,10500000,10399549,3
15420,1000000,1239956,100350,262583,111368,13500000,5776847,1
15421,4339632,3273953,935050,1161609,299007,13500000,36009889,0
15422,4054154,2846835,735253,767093,151903,4500000,33752131,0
15423,2050911,2000346,443223,227629,166643,6000000,1593405,1
15424,6744876,4850331,440158,1823276,580565,4500000,16409486,0
15425,3662859,3049684,717395,591537,356719,13500000,11830745,0
15426,5607420,5108830,1172755,1047982,410701,9000000,33535431,0
15427,1000000,1646621,99022,78004,90081,3000000,2652169,3
15428,1644439,2527004,132822,183158,108207,4500000,1831587,3
15429,4028033,3931893,287608,561257,167233,12000000,12908918,0
15430,7666659,6251441,980633,1159810,399472,7500000,41753189,0
15431,2473106,2274989,562506,636102,229409,13500000,28624592,0
15432,3403750,2967628,617522,374406,124189,6000000,13478642,0
15433,8120718,7013226,1852044,850585,1064234,13500000,17862293,0
15434,5000848,3948675,938785,339882,724355,6000000,8157178,0
15435,6903768,5135159,626703,650058,397445,3000000,23402104,0
15436,6171610,4342818,871541,350843,824748,13500000,13332061,0
15437,3990026,3878850,457178,487464,367892,3000000,8286898,0
15438,1734106,1949144,103099,448611,252280,7500000,16150008,0
15439,7802278,6514725,1058034,990579,1001058,7500000,27736219,0
15440,2917833,2573580,622309,450284,408861,4500000,26116508,0
15441,6694394,4346220,1271287,1267576,502982,9000000,24083948,0
15442,5717566,4105243,1242008,711305,580101,12000000,21339158,0
15443,1761135,1944782,366188,526209,174445,6000000,9997975,0
15444,2642231,2764309,347681,268460,244130,4500000,4295363,0
15445,6307655,4712146,544601,651370,311756,3000000,34522636,0
15446,2157007,2301566,363103,251666,209267,13500000,4529991,1
15447,5715310,4454877,380422,1406345,314408,4500000,42190351,0
15448,5675307,4361472,1363698,340672,734543,3000000,14648916,0
15449,1000000,1869517,201897,273513,117476,10500000,15590264,3
15450,1000000,1491773,86447,284816,92936,12000000,2563345,1
15451,3837744,2951121,923536,560075,512321,9000000,21282852,0
15452,2776090,2050726,318054,328371,195098,6000000,4597198,0
15453,1000000,873363,111316,85318,32001,3000000,2047637,1
15454,4950543,4691721,1162573,745769,294789,10500000,8949235,0
15455,4368057,3304636,644856,503440,437514,6000000,14096320,0
15456,6350469,5173696,1204143,815757,236815,10500000,39156375,0
15457,3580433,3245387,681749,633595,338685,6000000,9503930,0
15458,5828708,4379227,810806,998238,588116,12000000,16970058,0
15459,7279034,5523029,518901,1537700,657790,13500000,75347344,0
15460,6388963,5113032,1563243,403686,429905,6000000,21395359,0
15461,2508125,2326204,439188,304597,226829,13500000,17666679,0
15462,4781590,5313633,299479,1079625,259338,7500000,14035137,3
15463,3549069,2714420,663928,642185,387557,4500000,32751461,0
15464,6461408,4362579,1575119,1136298,812949,4500000,7954087,0
15465,7787747,5635263,1271597,394415,1006193,12000000,20904029,0
15466,4901414,3242783,1061019,779040,346640,10500000,36614885,0
15467,7635626,6233053,1054934,722187,733305,3000000,18054697,0
15468,5344772,4087238,1202697,621627,461030,6000000,19270451,0
15469,8012936,6111822,1751458,1685724,1105866,13500000,21914412,0
15470,6696778,4466651,1138943,1855780,599103,10500000,44538720,0
15471,7554428,5606995,1477431,2179726,305003,3000000,43594531,0
15472,4713630,3839207,634127,905764,410359,7500000,41665149,0
15473,1000000,1415689,222046,185733,142227,4500000,5571998,3
15474,4904550,3893840,249818,1113508,271780,9000000,11135084,0
15475,6433288,5116454,485847,758671,557287,9000000,42485631,0
15476,2932018,2915877,255332,820385,382145,7500000,33635809,0
15477,2689416,2452520,661179,786017,106997,9000000,7074158,0
15478,8105554,6062902,1221153,656995,1105307,9000000,13139907,0
15479,3153771,2535843,502490,394927,311865,13500000,3949279,1
15480,4940067,4253051,739798,1031868,670302,12000000,21669235,0
15481,5255395,3930007,536098,394743,584694,13500000,15395011,0
15482,5167573,4179795,1261565,960280,222861,13500000,30728979,0
15483,2061767,1873856,513427,472074,150576,6000000,6136964,0
15484,5033292,5488235,390297,625896,391744,4500000,10640235,0
15485,6838479,4782023,991936,606087,714403,6000000,12121741,0
15486,4116053,3263187,496564,1003797,235840,13500000,48182270,0
15487,2486522,2681128,398743,477697,282125,7500000,5732371,3
15488,6207859,6214121,848211,1113212,613665,12000000,41188859,0
15489,7305860,5768165,1219680,456768,430353,9000000,15073352,0
15490,2880823,2166889,588012,182655,213034,4500000,1278590,1
15491,3147142,2442936,205454,166824,244173,7500000,2168718,1
15492,6436740,4251789,1428379,478378,667841,3000000,9089192,0
15493,2696398,2339158,341032,223635,134973,13500000,6261802,1
15494,1673673,1439960,214774,338752,131011,6000000,7791309,0
15495,1000000,1374761,242813,66399,108718,3000000,3519171,3
15496,2141169,2448232,257086,444344,255018,7500000,26216329,0
15497,2994033,3491682,551256,683331,295618,3000000,31433232,0
15498,2180499,3058014,434337,561806,215886,4500000,28652125,3
15499,3930289,3991665,701762,252415,340357,4500000,1514490,1
15500,1392876,2394196,138299,264727,102956,3000000,7941834,3
15501,4156689,3247245,836201,922921,389990,6000000,5537530,0
15502,7202516,5324754,1762631,1816403,660366,10500000,76288967,0
15503,2501551,2434953,502821,263750,253068,3000000,12660042,0
15504,5055626,4878537,1236302,519321,280404,12000000,3635251,1
15505,2634931,2863646,237286,605829,266267,9000000,32714777,0
15506,1897357,2113336,200712,260588,161832,9000000,10162946,3
15507,1254973,1212973,173596,86511,70825,3000000,951624,1
15508,2326369,2911758,456684,480804,315812,13500000,8654473,3
15509,2344468,2131274,199912,643198,155444,6000000,35375916,0
15510,5656940,4389791,1331177,1106890,520181,9000000,6641344,0
15511,7598938,5125406,1540618,1817575,603877,9000000,21810901,0
15512,3230141,2561091,463364,495540,466041,9000000,4459863,1
15513,4870557,4681749,808077,1233578,305153,3000000,19737255,0
15514,5961463,4377637,465394,766097,200803,9000000,36006572,0
15515,5023139,3485843,1067363,413905,234083,3000000,18625763,0
15516,2386436,1871517,517039,132696,229002,6000000,4644387,0
15517,8113745,5845420,1680862,1927097,1076215,13500000,19270970,0
15518,4279922,3581306,570201,604505,176640,3000000,35665807,0
15519,1000000,1627518,105656,156801,146105,13500000,8937688,3
15520,2606259,2950378,165855,738619,361799,13500000,7386198,1
15521,7162687,5344382,767336,395224,988274,7500000,6323593,0
15522,4728512,4370456,1007970,1059610,609944,4500000,14834546,0
15523,5318750,4670950,283150,917075,180412,12000000,29346404,0
15524,9011262,7555561,857012,2090936,495551,6000000,58546208,0
15525,2249293,3242692,400709,382504,332977,13500000,21802736,3
15526,4933601,3680580,559541,944101,545162,6000000,23602541,0
15527,1000000,1449401,157891,80678,114117,6000000,3227154,3
15528,1325142,1336282,279755,156453,156052,9000000,1095172,2
15529,3098533,3602101,663522,900509,196079,10500000,39622427,3
15530,5105862,4190618,1222357,1494102,762520,3000000,46317189,0
15531,5867326,4787083,315059,335441,577019,3000000,16101185,0
15532,1000000,1377812,171422,115309,107300,12000000,3113360,1
15533,6264735,5197521,1324281,818102,821181,4500000,17998253,0
15534,5116265,3932593,1114341,278009,433279,9000000,13900450,0
15535,2932388,2547914,208808,759260,235269,13500000,36444519,0
15536,5665891,3440677,456430,1288682,749697,6000000,23196280,0
15537,5056844,4000582,783079,906412,462533,4500000,46227053,0
15538,3499130,2910639,318900,433544,236921,6000000,4335445,0
15539,5316662,4033441,725804,625513,324550,7500000,22518475,0
15540,6504020,5125369,376802,925284,351576,7500000,13879273,0
15541,5902995,5076828,1192344,1040485,375869,6000000,7283395,0
15542,6790744,5366215,996025,1821227,335231,9000000,29139634,0
15543,1135324,1329125,279349,154093,123452,4500000,4468703,3
15544,4028604,2475437,878914,854970,233522,12000000,27359059,0
15545,6031935,4773138,754365,411813,669699,3000000,11530787,0
15546,4192342,3469854,914702,759526,260293,12000000,41014431,0
15547,8105173,6178204,766713,738856,926108,4500000,16993693,0
15548,6344495,4827325,1266264,1657950,386067,7500000,48080568,0
